,,,,,,,,,email,,,,
145,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,بلوار وكيل آباد بلوار فرهنگ بعد از فلكه سيد رضي پ 262,فخرالسادات اخلاقي مدني,0,0,0,0,0,17,
146,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,انتهاي بلوار خيام شمالي مجتمع الماس شرق ش51301,افشين خواجه اسحاقي,0,0,0,0,0,15,
147,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,فروشندگان نرم افزار و CD,خ شمالي مجتمع مرواريد طبقه 3 پ 304,مجتبي آرانيان,0,0,0,0,0,17,
148,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,خ عبادي بين عبادي 76و78,جعفر خير خواهان,0,0,0,0,0,18,
149,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,بلوار سجاد اول بيستون مجتمع تك واحد 115و116,شهرام حقير,0,0,0,0,0,18,
150,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,تقاطع بلوار رضا وبعثت احمد ژاباد پ 182,فاطمه بيگم ابوترابي,0,0,0,0,0,17,
151,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,سناباد2،پلاک 14/1,روح اله صديقي,0,0,0,0,0,16,
152,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,كوي امير مقابل وليعصر 5,سعيد فخري,0,0,0,0,0,18,
153,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,طلاب چهارراه سيلو خ عليمرداني بين عليمرداني 4و6,مهدي تراب پور طرقي,0,0,0,0,0,20,
154,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,فروشندگان نرم افزار و CD,بلوار دستغيب مجتمع تك طبقه 5 واحد 512,امير محمد واقعي,0,0,0,0,0,18,
155,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,بلوار ايرج ميرزا بين 21و23 پ 127,شمسي خدادادپور سنگ نقره,0,0,0,0,0,21,
156,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,فروشندگان نرم افزار و CD,فلكه تقي آباد ابتداي احمد آباد طبقه فوقاني واحد 304,سيد داود سحادي ترشيزي,0,0,0,0,0,18,
157,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,بلوار هفت تير هفت تير 23 پ 27,سيد حسين محمودي هاشمي,0,0,0,0,0,16,
158,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,چهار طبقه مدرس 4 پاساژ طلائي,سعيد حميدي,0,0,0,0,0,16,
159,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,بلوار سجاد نبش خ بيستون مجتمع تك,مجيد شريف,0,0,0,0,0,19,
160,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,بلوار پيروزي نبش پيروزي 70,مهناز بهروز,0,0,0,0,0,16,
161,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,خ احمد آباد نبش بخارائي بالاي بانك واحد 5,بابك احمدي خلخالي,0,0,0,0,0,15,
162,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,بلوار خرمشهر بين 13و15 پ 113,مجتبي لوايي مشهدي,0,0,0,0,0,15,
163,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,خ شهيد دستغيب نبش بيستون مجتمع تك واحد 101,حميد كارگر ياشاپور تبريزي,0,0,0,0,0,14,
164,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,آزاد شهر بين امات 23و25 پ 341,صادق عباسي آويز,0,0,0,0,0,16,
165,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,سي متري طلاب خ انديشه,محمد رضا كريمي,0,0,0,0,0,17,
166,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,رضا شهر ، بلوار رضوی 32و 34 ، پلاک 82,مجيد جديدي,0,0,0,0,0,16,
167,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,خ طبرسي بين طبرسي 37و39 پ731,سيد حسن يوسفي,0,0,0,0,0,15,
168,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,بلوار خیام چهارراه خیام مقابل بانک کشاورزی مجتمع بیستون,مهران حق گو نارانی,0,0,0,0,0,30,
169,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,خ احمدآباد خیابان محمد بخارائی نبش بخارائی 13  جنب پلاک 49,وحید ترابی آزاد,0,0,0,0,0,15,
170,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,خیابان دستغیب نبش بیستون مجتمع تک  واحد 318,حامد جنگی,0,0,0,0,0,14,
171,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,چهارراه خیام مقابل روزنامه قدس جنب بانک صادرات,ابوالقاسم بیک یزدی,0,0,0,0,0,22,
172,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,خیابان گاز چهارراه پنجم مسلم جنوبی 9 نرسیده به چهارراه فاطمیه,شهریار  بابائی,0,0,0,0,0,12,
173,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,خیابان راهنمائی راهنمائی 4  پلاک 2  طبقه دوم,عبدالرضا گل فرخانی سفید,0,0,0,0,0,16,
174,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,قاسم آباد بلوار حسابی مقابل حسابی 42,مریم یذری قوچان عتیق,0,0,0,0,0,120,
175,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,بین سید رضی 4 و 6,سید حسین سید مرادی,0,0,0,0,0,13,
176,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,بین چهارراه لشگر و امام خمینی 44  پلاک 786,مصطفی جمشیدی,0,0,0,0,0,14,
177,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,فروشندگان نرم افزار و CD,میدان بسیج خیابان بهار بهار یک ساختمان بهار,مرتضی کسائیان نائینی,0,0,0,0,0,15,
178,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,بلوار دستغیب مجتمع تک و یک  واحد 49,حسام پیرجابری رنانی,0,0,0,0,0,15,
179,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,بلوار دستغیب بین دستغیب 31 و33,سوده اخلاقی امیری,0,0,0,0,0,14,
180,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,بلوار فردوسی بین ثمانه  و مهدی پلاک 175,یاسر متحدین,0,0,0,0,0,16,
181,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,بلوار خیام خیام 11   پلاک 82,امین اسلامی افروز,0,0,0,0,0,17,
182,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,بلوار وکیل آباد کوثر 15 چهارراه اول سمت چپ پلاک 15,رویا بیابانی,0,0,0,0,0,16,
183,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,خیابان راهنمائی بین راهنمائی 15 و 17  پلاک 148,مرتضی قانعی یزدی,0,0,0,0,0,16,
184,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,ب صبابین صبای 47/49,علی وارسته کجوریان,0,0,0,0,0,15,
185,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,ب شفانبش شفا36,مجیدایرجی,0,0,0,0,0,16,
186,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,طلاب بین شیخ صدوق 6/8,مهدی مقصودی,0,0,0,0,0,14,
187,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,خ سعدی مقابل سعدی 8,محمدرضاحسین نزاد,0,0,0,0,0,15,
188,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,ب سجادنبش بیستون مجتمع تک,امیرعباس ذونعمت کرمانی,0,0,0,0,0,22,
189,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,فروشندگان نرم افزار و CD,ب سجادنبش بیستون مجتمع تک,فریدقاسمی طوسی,0,0,0,0,0,15,
190,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,فروشندگان نرم افزار و CD,طلاب بین علیمردانی 31وامت,محمدمهدی رنگ ساز,0,0,0,0,0,15,
191,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,ب امامیه نبش 29/,مهدی رحمانیه,0,0,0,0,0,20,
192,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,طلاب ب ابوریحان مقابل مسجدرضوی,منیربرازنده قزلر,0,0,0,0,0,14,
193,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,فروشندگان نرم افزار و CD,ب دستغیب بین بیستون وپیام,مصطفی فیضی,0,0,0,0,0,16,
194,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,خ دانشگاه - دانشگاه 8 - كوي سجادي - سجادي 5,عليرضا افضلي يزدي,0,0,0,0,0,16,
195,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,خ شهید قرنی بین 14و16 پاساژ ارش طبقه سوم پ 3,ابوذر ابراهيمي,0,0,0,0,0,13,
196,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,سناباد - سناباد 12 -,محمد رضا عدالتيان,0,0,0,0,0,15,
197,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,خ دكتر بهشتي - نبش بهشتي 30,امير افجواني حسني,0,0,0,0,0,16,
198,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,ب كلاهدوز - بين كلاهدوز 34 و 36 -,جلال قاضي,0,0,0,0,0,14,
199,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,خ آبكوه - اول بابا طاهر - پلاك2/2,محمد رضا زرخواني,0,0,0,0,0,16,
200,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,بلوار خيام - نبش خيام 10,احمد ابراهيمي,0,0,0,0,0,15,
201,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,خ آبكوه - نبش آبكوه 8 -,جلال تيموري مقدم,0,0,0,0,0,15,
202,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,خ عشرت اباد - بين خيابان كاشاني 17 و 19,حسن حيدريان,0,0,0,0,0,15,
203,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,بلوار سازمان اب - بین صادقی 19و 21,مهدي جعفري,0,0,0,0,0,16,
204,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,بلوار شفا 13پ192,مهدي حسن زاده,0,0,0,0,0,15,
205,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,چهارراه برق بلوار ابوریحان سمت چب مقابل ساختمان پزشکانبرنا,مهدي بيات,0,0,0,0,0,15,
206,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,بلوار سازمان اب بين صادقي 19-21 ماشينهاي اداري هيوان,سيد عليرضا خدام الحسيني,0,0,0,0,0,14,
207,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,خ دكتر حسابي بين حسابي 49-51 جنب مكانيكي سيد,مصطفي سليماني,0,0,0,0,0,15,
208,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,خ ابكوه داخل ابكوه 17 نرسيده به تقاطع عطار سمت راست,مجيد گلمكاني,0,0,0,0,0,16,
209,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,ابتداي خ ابكوه ابكوه 1 پ 2/2,محمد لعلي اول,0,0,0,0,0,14,
210,خراسان رضوی,مشهد,خدمات اداری و تجاری,تاسیسات اداری - فکس - پرینتر,خ امام خميني امام خميني 37 پ 222 ط 2 واحد 5,كورش نيازي مقدم,0,0,0,0,0,16,
